826,191190,572561,1383029,859261,480797,222547,184424,140122,123726,103962,88248,67755,58416,69822,90918,77625,66348,71653,71757,65042,58407,53997,54621,54856,52139,42511,32043,33816,34430,16967,3229,1535
827,182986,584025,1271596,814799,494190,239069,190754,140817,127796,101171,83772,67656,53553,71975,95899,81994,65537,70363,71663,61111,58534,56511,54519,54972,52562,40904,33666,35272,32698,17452,4073,2592
828,183106,555721,1253225,823276,473504,251732,193188,162169,135591,102452,93631,68824,58276,70283,98514,73690,71549,72556,72155,65337,57521,57763,54934,60059,51521,43861,34355,35811,31442,16308,3546,1724
829,184827,538550,1220084,809199,478290,246953,201831,146893,137340,113263,89745,73524,61104,77032,102690,78866,74250,66922,71277,63858,57205,54159,49708,55477,49295,44659,34913,35954,34557,16517,3641,1605
830,208348,604703,1398076,825429,453894,231828,177884,138340,112044,88308,77015,67757,55211,72708,84513,73436,76666,72392,71016,66211,50752,51743,53638,58770,55034,38644,32327,34172,31004,15669,3527,2322
831,182532,565383,1447351,865117,470825,230186,199666,137667,129621,115397,92761,70911,67456,75285,94846,75457,73015,71312,72031,66442,53063,59683,51747,55817,55788,45427,35876,35941,34530,15669,3378,1617
832,166728,531280,1291598,821552,442241,243049,199143,128022,121854,99629,78361,69189,56843,68414,94248,77546,65499,66404,68704,61142,58703,55686,54003,53350,50856,40223,33136,31326,31603,15887,2727,944
833,167468,552459,1230947,800156,438710,228910,187236,136865,122399,99387,77484,64531,59796,72471,95399,82053,71145,72543,73131,62703,60229,56669,55378,52983,48715,41467,34429,35726,33926,15711,3887,2633
834,186129,594196,1267453,792040,506890,245883,212868,146292,125962,104390,91561,70806,64198,75461,98755,79765,67589,73194,78825,65039,54213,59842,58333,54527,52351,43099,35789,33852,33836,16652,5166,3965
835,183987,575263,1309019,764904,425800,224420,179737,134629,116539,90785,83269,68025,51850,69670,87151,71805,71871,71978,66737,66877,49641,50564,56536,56637,54372,41352,31478,31684,31987,15223,3257,1874
836,181729,560323,1315779,793802,466549,234562,187258,140528,115722,99366,83485,70421,57315,69086,87648,79851,63418,70452,69627,64396,49869,55448,52227,55649,52805,41164,32310,32904,33597,16283,3041,1143
837,196050,556518,1368920,796439,495910,241415,186449,140414,123861,100371,82053,67540,64013,72206,98490,77702,64324,73410,72572,65430,57513,55833,53880,54322,47404,41461,35577,34812,30983,16111,2932,748
838,182781,617337,1296085,804216,467164,245353,195170,152821,123225,92955,89529,73216,66624,73576,92099,80336,69572,69518,72479,67282,57859,56399,51482,57987,53445,41506,35798,33891,31107,16311,3009,555
839,167475,549462,1237760,794164,476016,231330,194739,150020,134223,101882,94409,72946,59772,74563,103429,87101,72161,66562,76828,62055,59641,53156,54497,56293,54313,41650,35475,33954,33820,15158,2871,794
840,207382,652040,1405423,879582,472991,205689,173864,128878,118129,97100,73287,66121,56068,74669,85887,74673,73502,70382,76644,70302,52199,49259,51282,57995,54793,40958,35760,33860,33319,16527,3423,1698
841,185931,574744,1344921,856611,479346,228972,191515,157771,136573,101981,86374,73139,57457,77787,94153,75917,67014,68922,70771,65228,55920,54812,53954,53782,52777,42820,33472,35005,32269,16035,2831,264
842,176714,533810,1176821,801061,483383,234039,170516,122034,121030,104640,81930,67384,59591,74709,94601,76443,67350,69160,70156,66016,57601,50382,52637,50391,53278,40676,32613,34433,32174,15521,2665,252
843,167620,486246,1206363,755296,433538,200177,183672,124729,110136,95182,72912,61167,57660,67708,92647,74095,61614,68489,73291,65665,54286,51565,51040,50614,51407,41241,31804,32197,30445,15673,2483,786
844,191090,588536,1401964,831582,516788,243593,211132,153873,132762,114283,83254,69834,58872,70770,95634,87467,68059,71099,74305,66205,57294,54493,51813,54012,52931,41210,33941,33830,32334,16636,2944,313
845,188409,588917,1429150,854533,463080,237287,175064,133956,115863,96987,75398,64678,54082,64741,82886,71653,78609,65050,71659,66570,53107,53241,53475,57889,54931,40670,31950,34853,32532,15385,2609,403
846,184034,608799,1442708,818791,463112,228314,191134,136675,121334,103213,82441,67770,58123,71640,93852,74265,69356,73227,71660,63148,55989,55125,50827,54109,53437,42293,31534,33012,31859,16184,2921,536
847,176674,607502,1300194,839577,497131,242209,192938,132721,121674,111736,84474,68182,56766,73769,97811,76417,69070,67187,75012,66814,58895,56307,52779,53614,57082,43482,34517,37427,32808,17090,2900,655
848,180358,520463,1286736,862528,481580,233052,188464,135481,129344,105369,90623,70714,59031,72496,94126,81308,65032,67938,73593,61712,56150,53729,53490,50721,54371,42572,32795,37127,33864,15593,2875,615
849,173738,548541,1272600,816622,491316,239117,179929,144804,122921,109272,80100,66824,55179,69906,92761,80806,65379,68785,72028,62643,56908,54385,52836,55003,50075,40850,32590,33887,31555,16188,3164,1705
850,198487,640026,1371023,820586,438703,211070,169414,130713,111634,94463,87984,64872,55621,65241,86564,73455,75340,65524,67954,63748,50261,48103,52559,56881,52239,41557,32816,32537,32474,16037,2667,871
851,160007,549147,1318024,793240,456031,230533,185927,148613,126694,109770,92713,72427,56525,72251,87193,79423,65856,73590,71101,63963,58708,53551,47470,52947,53645,41775,31767,33763,31409,15171,4413,2917
852,174984,553326,1259279,781352,452773,238099,200804,146251,124686,104123,89817,63984,61185,76962,91954,81413,70110,68524,76233,59168,57133,52178,52503,54839,52639,42833,32327,35404,31956,15998,3053,1043
853,189934,579627,1406755,883241,485242,271873,189819,149124,129526,103175,98145,72288,58334,72191,92485,76842,71647,66512,70609,63597,56224,55299,52729,57114,54090,44522,32370,33896,31650,16764,3875,2456
854,181377,569280,1322146,916009,485844,251132,204858,141717,124618,107542,88626,71783,63670,78495,95820,82439,68962,69092,76526,64600,55570,50719,52343,54889,54682,44668,32879,37340,32059,16789,3414,2111
855,178785,564883,1323228,751988,431023,210584,171815,130680,108030,96074,82981,66291,52950,70131,89492,73775,67674,68216,68233,65126,48111,50189,51685,54170,51921,40607,30534,33027,31368,15504,3940,2831
856,187897,593997,1384505,843741,498822,240297,191808,140116,127328,106893,83186,69191,58802,68105,92796,75917,61120,64757,66859,61825,51524,52338,47923,50964,50196,42916,34584,35412,31619,16386,2751,169
857,180911,562072,1284410,813166,438241,216266,175851,135065,121378,94802,81269,63238,59725,70036,94871,76504,61862,68769,71157,65129,55057,55349,48614,55062,51960,42393,33115,34001,32206,15522,3071,1369
858,197476,559383,1235906,803324,462469,241852,188977,143390,121383,103527,91940,74437,60874,72898,95570,82889,68305,70112,77590,62739,56293,54427,55218,55540,55968,41797,34664,35004,33736,16954,5274,4032
859,176087,552681,1223539,789261,480545,223289,191823,133028,122762,105337,78352,64612,59006,71744,95408,78105,65626,71031,75441,60646,56328,50641,48931,52250,51875,41730,33124,33022,33604,17147,4315,3373
860,198217,603037,1315251,763483,456778,221853,182455,130436,109996,96968,79421,63521,51021,66608,81488,77193,71278,69679,66900,60214,45966,48793,52217,56951,49314,36664,31333,33228,32786,15064,2568,769
861,184002,561371,1359948,761979,477103,228687,208185,128843,126567,106978,83599,67669,66600,80737,98774,79333,69610,67202,70687,65487,56270,56995,52138,57086,52617,42040,36692,34798,32488,16395,3426,1960
862,166069,530306,1221418,779171,491835,228153,181387,140285,121278,93043,81337,66249,59412,66509,86042,77615,64415,68493,75580,60924,52917,54541,50840,50010,49810,42423,32271,33241,30037,16588,4331,2907
863,170955,501893,1167686,826768,434544,222792,190990,136206,122498,93246,84518,67334,59903,73585,93810,76865,64774,67700,71897,64887,54932,54579,54742,48118,47622,39785,34314,31765,32854,16041,2832,258
864,170001,533668,1236209,778270,430180,242224,192406,153239,125809,102196,89121,73051,57053,73074,95579,83027,68697,64159,71759,58995,56621,56066,50177,53313,50488,41411,32760,31197,32367,15896,3127,1781
865,171699,628504,1376593,849983,479434,221936,179437,130724,118874,108450,84023,69450,55049,68748,84546,76769,71447,66724,68250,66101,47850,52803,53503,56382,53748,38621,31111,33286,32281,15628,2503,489
866,183206,538481,1264131,778144,451276,219508,179115,142068,112189,98512,75038,65598,58389,69661,94164,75527,64759,72516,68605,62961,54705,53053,51977,53781,49823,39672,34110,33705,29918,16213,2810,894
867,186624,562841,1298126,772125,475836,257236,192014,147162,125501,93623,83470,68269,63932,77880,98582,77698,65502,68183,74992,62790,58413,53249,51168,52698,53848,42297,34761,33263,31993,16463,3493,1886
868,191546,566905,1267897,791761,481346,223630,198581,131728,125850,98483,86612,73321,55228,76819,102093,77355,65714,68185,78067,61965,55426,54253,52092,57132,54344,41787,32423,34590,32902,16037,2794,395
869,180525,556599,1242799,788582,490246,232916,200060,145066,120757,104942,87528,67492,62811,77190,96494,77967,65092,71933,75947,66722,58717,54618,55501,56516,54056,46083,33807,37157,32528,16336,2792,310
870,194543,639650,1391960,819067,449124,232514,194058,140088,119347,103811,76145,73453,55661,69719,88324,76875,66788,63835,65717,64907,48535,49568,51634,58932,51001,40467,32469,36429,32963,15864,4321,3370
871,192486,583483,1358856,808655,462429,238387,190125,132185,121825,93157,79522,68548,56072,65811,94777,78395,65922,72289,69652,63446,55469,54633,47712,51996,51521,41027,33468,33315,31506,16227,3872,2540
872,182982,522037,1241842,766629,457167,221758,167806,125177,127077,98213,84140,63878,59087,69739,93095,78808,62916,66803,67308,60166,54933,53188,53864,54750,53129,42457,31804,34182,29329,15926,2444,303
873,178204,574520,1212843,795812,455198,234975,186477,134321,125828,105639,90472,71589,59148,75181,96378,75625,64602,69112,73220,58594,56099,54348,50170,52211,50402,42546,32726,31245,32242,15043,3121,1796
874,174547,569105,1275102,779134,461836,238182,211808,139545,126688,101364,84844,67290,56347,78875,102956,89303,67775,68263,72586,60832,57094,54153,54502,53135,50851,38460,34052,34509,33897,15784,3597,2004
875,200431,593966,1308820,767231,453675,210807,163135,125104,106227,96040,78769,61844,52329,68329,83745,68471,75296,65361,70369,62864,49792,49024,49428,53786,50476,36276,31050,33034,31796,14833,2539,213
876,179507,577880,1235651,784706,453035,220594,163542,128514,110680,93960,75516,66363,56469,71288,101526,81531,65405,67025,74737,60704,52764,51677,50771,50979,53716,42930,32356,34508,32110,15549,2747,337
877,187334,566878,1255420,747153,484245,238889,185690,133044,117661,104029,80052,61721,60346,69091,94684,74724,61575,67803,74095,63120,53974,52908,49696,49678,50169,41018,32845,34323,31309,17627,3407,1731
878,191229,607219,1274033,867043,478075,260545,194677,159106,135518,104718,92415,75829,63008,76791,101741,75747,74368,68116,72057,66396,58165,59975,52130,58976,53884,45992,34722,33979,31899,16405,3882,2484
879,185204,606324,1339762,830613,477658,236845,193896,152605,148426,101237,93309,71381,61344,72310,85732,86681,68227,66080,72087,63959,58096,54032,54618,58413,57057,44354,34303,36569,33322,17178,3253,1193
880,209197,665195,1416250,772611,496302,237790,181751,138545,119804,97166,81455,64707,52789,74263,86709,71773,72969,67511,72152,65700,51678,51610,53503,59915,56369,40782,32250,35949,32488,17428,4115,2853
881,185922,579775,1322971,791673,454790,216340,171496,134480,117795,98212,74054,68845,54672,71530,86166,80087,62973,70077,69207,67894,54004,56011,52916,53022,56336,40599,31647,32176,29791,15824,2947,137
882,189588,563042,1197575,826534,464618,230095,186151,130671,119905,96910,85534,69168,56763,72644,100163,79710,60574,70604,73216,67038,57477,56061,51190,54513,52934,43921,32890,32792,32234,17549,2913,597
883,166174,556340,1220838,816859,467672,234803,184744,136836,121904,99755,83213,67545,59280,72747,100908,83707,69768,66223,76884,65800,55263,51143,51616,52688,51656,39476,31259,35058,33595,16153,3202,1584
884,185859,622473,1294143,855866,495057,238941,188791,145750,125036,104399,87016,70035,60996,72246,92545,80936,69200,69010,75015,65328,56321,50860,53292,55325,54692,41651,31562,35331,32209,15686,2895,1061
885,194317,624710,1365621,797576,438621,210918,185268,121825,116580,92886,71582,65250,54827,67151,91444,75840,75228,67591,69102,69965,52183,48726,55379,56427,53522,37507,32515,33137,32985,15818,3860,2638
886,195169,595295,1389733,830476,485729,230651,192586,142734,128431,106808,93696,72772,58634,73448,93273,75724,64435,71650,67336,68816,58904,52094,55196,55518,53150,42961,33715,35293,33046,16998,2961,129
887,185965,586304,1372845,794450,492373,232350,197748,148629,125478,108252,86970,68952,59537,74187,94740,82002,64618,71956,72401,65326,56409,55315,52116,55630,52038,44800,36818,36598,34688,16597,2926,1284
888,183741,576947,1272211,808543,492409,247961,190277,140718,121110,109121,86030,72446,65540,76825,94444,83770,70122,71135,75433,65525,59472,60355,54991,47331,51143,42686,32684,37375,33339,17858,4061,2435
889,177804,520879,1283516,782435,471631,235535,186260,145923,121096,100159,81564,65777,57330,72753,101277,79080,64031,63682,70917,61614,59727,52997,53500,51527,54204,39434,33185,34161,31715,16511,2743,363
890,188515,616145,1445563,808139,445136,213708,162828,123920,114298,98741,83727,66284,51132,72609,81124,77337,68707,71626,69528,66468,49285,50652,52055,57803,53809,39156,32133,34968,29801,16451,4373,3358
891,195112,615388,1329385,820688,460309,240525,193485,146994,128399,106394,90914,70501,55660,68935,92045,79603,67329,71420,73454,63825,54774,52067,49939,55963,55555,42429,33958,34345,34199,16476,3126,1107
892,182550,565455,1221115,798062,445252,226369,180153,132863,118117,100166,78227,68445,56778,75986,98540,74945,63970,65749,70979,61590,57963,53454,52498,50807,53390,40292,29759,34097,32637,15849,3379,1691
893,170430,513834,1240914,771438,467786,218845,187273,132813,127186,96941,79078,67598,58590,73666,90404,84958,67721,64640,71548,61953,53611,54307,51079,53211,49299,38720,33704,33556,31676,16116,4107,2786
894,183928,547636,1276582,808965,475264,251542,178394,139312,125560,101253,80367,65425,54774,74449,97767,82445,66352,67521,71361,63969,56955,54124,51353,55765,50330,43053,33170,34101,34299,16851,3582,2357
895,190301,587399,1276080,795668,466197,217453,158372,119182,111170,90056,88343,65164,51788,67986,83002,73107,69179,67140,66521,60487,52041,48874,50344,54198,52556,39172,31569,31685,31550,15773,2832,1207
896,188045,525736,1202116,747236,425876,216041,170139,116193,112156,94981,78494,61616,55897,68293,91397,78543,60756,70560,69929,64989,55943,50697,51681,46550,49848,42530,31369,30986,31525,16528,3577,2549
897,192039,574747,1303323,836566,455432,247642,191431,143654,120287,101405,78159,68767,58862,75190,94501,78530,67249,65256,78648,63277,56939,54728,50973,53038,52180,43435,34491,32184,32436,15940,3279,1449
898,185380,575952,1217634,794670,454282,246428,184860,140919,127410,100865,84521,67510,60622,73310,95386,81759,65886,68569,76634,63939,58049,54398,52339,52111,53183,42848,33039,35012,32159,16339,4162,2874
899,190064,592044,1373938,821490,481161,245129,184771,145641,134115,105367,79814,69306,59055,73418,95390,87153,67762,64907,76516,68984,55868,57586,49731,57555,53436,43302,34797,36076,35823,16242,3273,1788
900,200566,647082,1402388,832640,476900,232023,182254,142178,124531,103932,84966,70429,54039,65345,84685,77141,75077,70449,71141,64317,48221,53489,53613,62193,54309,39783,34515,36638,33592,16077,4186,3153
901,204090,631235,1330908,862902,494175,224655,186011,147610,118676,108059,86808,69135,61266,74005,96807,75569,66973,73336,74255,64960,55333,51464,53428,52720,53937,44016,34952,36283,34281,16093,2967,184
902,168995,516984,1300965,810666,435644,214992,186515,130349,121526,97535,82598,63642,60703,68172,92524,77004,65775,68948,65767,61814,54437,53064,50648,51032,53548,41462,30359,34430,30776,15982,3377,1545
903,163664,544266,1200953,805276,453498,230095,194824,132911,123022,101175,81920,68879,57621,77557,95638,82301,69557,69958,70477,63059,59520,54702,53817,49006,53530,40320,34527,34307,34506,15789,4156,2853
904,163960,546993,1181777,830524,455577,239679,199847,129352,125066,106479,79818,68070,58838,74816,93669,80890,61510,65322,74330,67834,58345,53701,51788,53698,51159,43174,32777,33523,32801,15363,2945,1153
905,181830,572102,1286509,829297,435922,222101,175347,131168,120337,98143,78091,63727,57435,65826,84374,72041,71018,70240,66801,65578,53889,53127,52187,56370,54166,38834,32583,31969,30036,15366,4991,3837
906,176315,540909,1343983,885385,466879,229295,193279,139804,130813,104202,94494,70375,57859,71432,91089,77687,63242,71995,67064,63437,54905,54500,53281,54941,53399,43413,33367,34860,32649,16933,3767,2182
907,186652,564770,1366521,846568,475001,249627,209021,152288,129038,105601,86489,72785,60475,68168,91358,85148,69553,72251,75785,69155,54530,51247,50810,56250,51393,41769,35246,33199,32490,16638,3221,1582
908,182392,614585,1351325,773234,492481,242599,207719,154910,130033,105030,80963,73938,63823,73654,91647,82364,71114,69165,68539,60512,59326,56144,55543,55583,52445,42778,35020,33568,33753,17130,3705,1879
909,177207,591399,1257259,822818,476538,225992,193478,165250,132435,97183,88652,72189,60527,71678,98755,79786,66519,69770,74989,58439,57399,56131,54113,54087,51616,41904,33260,36272,30208,15852,3393,1250
910,198036,630032,1390640,811922,470481,227442,199879,139746,127317,106162,91641,73193,59249,65836,84839,78246,75314,67237,71214,66035,54503,50310,50747,57046,53921,40328,33698,34292,34124,16285,2789,970
911,184990,556737,1343900,849677,495249,235985,199967,138544,128049,100898,83745,71115,58531,76054,90757,74798,63341,72711,71959,67166,59637,57659,52771,53784,54022,40688,32074,33966,30989,16012,3466,1722
912,179888,519941,1228210,839117,462730,249222,194213,150023,134913,104909,87299,72220,60028,74200,96337,81481,68438,66715,74388,62286,57793,55552,51707,51501,48958,41476,33811,35584,31707,15775,3038,906
913,172024,531269,1216433,814196,439227,235202,187841,139241,131356,109586,80702,66971,58605,69626,94975,81565,66389,65196,72930,65228,58149,55075,53273,51063,54858,39831,33300,33292,31708,16310,2647,166
914,206003,594704,1237564,874664,481699,244259,198645,158096,133915,108617,95245,75132,62411,74135,97440,85701,70860,65673,66893,63886,61434,54029,56026,57430,53342,43911,33242,36962,33742,17224,2926,151
915,187317,614544,1239420,793588,464214,217966,184401,131924,117924,97903,92717,67213,58557,69929,81310,72480,76336,68019,70142,66583,50808,52166,48803,56167,53629,40325,30657,33111,33811,16468,3417,2031
916,183668,569603,1377320,826173,522474,254279,183738,155852,126750,117747,88535,71994,57596,73634,94628,82351,67346,73578,72867,67541,59646,53708,49762,57329,52374,43544,34218,34420,33003,16329,3293,1699
917,196246,629183,1279579,901762,486658,244947,209004,164708,135504,104746,84491,72354,59356,78675,98715,87030,71454,70167,76683,62839,56553,59882,57657,56826,56509,43880,35956,35044,34194,17709,2912,320
918,189253,532209,1259419,759147,483957,240553,194243,143185,130925,107794,90571,72687,61117,72360,97523,75070,69698,67583,72186,68630,56444,56288,50271,53665,52253,42521,33453,34529,34639,15682,2923,666
919,176545,579505,1225731,885529,494124,258344,202699,143420,140461,108066,92835,76892,63073,68378,85799,77985,68126,69372,73881,61842,55680,53543,56409,54875,54199,44337,34711,35945,32725,17077,3084,754
920,210630,656552,1327102,767859,466656,223177,194460,139791,126377,95177,86223,69562,58111,74145,87836,76423,73127,67086,64741,64935,50478,49610,53370,57185,52904,39057,33506,37232,32253,17239,2651,217
921,182730,590188,1314907,794827,455448,216361,170327,133223,123299,94961,74593,71901,52357,72705,95358,71932,67271,72983,69156,63012,52905,51338,52242,56471,55281,42170,34382,34903,34219,16900,2793,699
922,166244,517377,1237204,848993,464119,236678,189401,141217,118273,99492,83519,69265,62086,72387,95066,77358,65755,67061,72471,61644,52249,52548,54270,50633,51574,40070,34440,32233,31822,14893,3080,1704
923,176963,565004,1171738,773309,459359,256585,186285,145797,123923,106674,92523,66610,63024,77799,91193,75856,66692,69989,71828,64209,56800,51962,53837,49605,53389,41089,34224,35699,33349,16223,3511,1919
924,181292,557027,1285407,802436,492557,225295,190427,142352,132434,105923,87109,69189,66672,74403,100773,75254,69436,66990,73126,61865,52925,54760,52382,50927,50587,39282,32229,33340,33165,15819,4227,2802
925,187041,589836,1372100,795330,429568,210406,180063,128157,110409,91897,77070,62789,52240,70334,81840,68565,71793,69421,66146,62753,49704,49039,50369,55344,51101,39204,30563,30847,30976,15675,3789,2242
926,194780,607280,1342018,852576,469646,244387,190151,145674,124857,105808,82131,70533,61159,71993,88568,78921,64931,71310,78139,62512,56054,53837,52248,55589,53013,44140,33507,35692,31224,15605,2984,1041
927,185430,574879,1230712,734898,437316,226908,199839,145356,123218,101764,88456,68770,58797,72863,93331,78814,66571,66263,75597,60683,56462,54333,56573,55291,52483,42756,34347,33278,31332,16718,4016,2777
928,194235,593485,1335319,782882,510532,249458,204617,157737,129857,113322,92830,71610,60527,78867,98907,76194,71224,67966,74763,64867,60231,55528,57456,58800,53686,44631,32782,35173,33395,16021,3441,1407
929,181925,581083,1295025,845363,487748,234465,201595,146152,129568,112113,88512,72790,62178,74746,95689,81379,70702,68971,76395,61644,57953,56595,51591,57608,53130,44451,34250,36586,33468,15682,2695,156
930,187837,613176,1387904,782192,453392,229699,177039,138704,115722,95469,80394,67993,54028,74365,84314,71044,71516,64572,71966,70019,55268,51850,50500,56481,56349,41776,33596,33541,30296,16144,2599,169
931,197277,616384,1393460,790182,464224,240373,190585,147174,126040,105345,86425,67026,64334,74626,94282,78704,68693,69992,73094,62872,53276,53367,53803,55838,53657,43780,33852,33885,33340,16824,3626,2009
932,172826,549601,1259678,764640,477843,216345,191071,139228,116162,103246,81024,71221,64151,70122,93358,80574,67138,67852,71493,65794,54415,54187,52866,49896,52043,43948,33964,38318,32713,15585,2920,147
933,174056,547563,1212108,778629,458702,234552,186739,142429,121788,104695,85064,72811,64582,73658,98315,82890,67025,67072,76971,69312,58218,52447,54654,54210,52675,43227,35567,34744,32068,15293,3148,1567
934,166870,532829,1204575,764270,473487,231798,196977,141043,147735,119216,88012,70967,66160,73418,95129,82941,69760,66689,73012,63100,58660,54454,51111,53553,50365,40524,32744,35025,30778,15642,2852,356
935,192194,597751,1256718,760738,468506,217520,188059,132492,121269,103921,81993,65962,50018,65804,89857,76999,70715,69724,73638,68440,51784,50162,53752,55678,49293,37927,31213,34908,34065,16097,5714,4912
936,178444,537039,1254588,784017,438991,205317,169661,135692,111909,96832,82658,69422,57591,69921,96878,79145,63528,63939,75709,63924,54866,50859,50983,53426,51239,40274,33929,32244,31150,17227,4911,4020
937,192371,537605,1232499,804680,495149,256663,195564,138494,127237,107603,88187,68397,63071,77162,93186,80434,71141,67319,80452,63525,58306,57846,53465,54887,54848,41321,36170,32311,34016,17421,3788,2345
938,170054,533031,1300924,802227,473397,227819,201581,150118,129050,110758,91302,74248,59738,81129,97822,81890,70510,69291,74290,62018,59248,57316,54453,53236,51828,40919,33556,34909,32728,16354,3584,1723
939,210795,625270,1369410,830301,472131,232311,192682,152385,134961,106525,96657,73991,63313,73182,99468,83808,68147,70930,75701,67280,60716,59066,56680,55387,51738,40662,35082,36862,34643,16698,5978,5339
940,205980,607252,1411816,841470,454935,211694,184685,130157,116791,102370,88850,67968,55946,71529,86083,75812,73131,72210,66782,63282,53202,52460,52378,58220,53394,38693,31874,34180,31954,15658,2610,355
941,211030,590803,1376010,845362,504434,239578,194469,142559,125764,100866,85435,71711,60159,74343,91145,78554,68974,64846,67842,66686,58095,55452,52482,54724,55190,42991,33504,37070,32802,17239,4585,3628
942,192725,624889,1307482,774846,472870,223605,192029,133749,119735,103776,85638,73297,58707,73666,92124,76470,66348,67092,76872,63091,59332,54395,52534,51526,52092,41785,34481,34080,33719,16867,4300,3142
943,186239,584420,1239473,827934,475167,242651,181779,134848,132897,103460,81876,74355,61285,72683,97656,82194,63575,67424,74073,63634,57784,54109,52715,50561,49262,42667,34010,35866,34446,16510,3025,769
944,159721,498439,1165311,830371,461960,225672,200759,139588,117916,101912,82356,69552,55635,68186,93537,78438,63730,68097,78112,62396,56205,52333,51626,50147,50432,39945,32906,34550,32099,15081,2873,705
945,208416,578123,1363460,743726,450655,216466,184721,140159,118238,100289,86480,72339,53500,70366,91692,72218,75111,66587,67735,63938,53694,52939,54699,56275,55637,40213,32158,31952,31148,16807,3492,1771
946,185013,548993,1340848,824545,460027,225130,173993,133512,119093,101112,81716,66213,60264,71991,97699,74590,63025,66434,69739,65043,53923,53996,50572,53215,52599,41705,34402,31169,31137,15695,2749,872
947,183858,553983,1281817,778268,461504,227394,178047,131804,115639,98703,75456,70324,62652,74640,91194,76819,65977,59924,78420,64265,55247,54620,48419,52669,52507,40574,34753,33647,33060,15300,2832,761
948,163180,535526,1201568,803269,522986,239419,191656,147900,120069,96495,88980,70320,58979,74593,97405,83181,68648,67815,77162,64967,58476,53733,52416,52787,52611,40916,34302,33959,32297,16639,3157,494
949,203698,589638,1288956,754598,473293,223399,193781,136629,120108,98185,83904,67830,62239,66876,94839,77504,68744,64668,74985,66086,58645,55248,48887,52061,49227,38673,33218,33334,33584,15858,3856,2586
950,196487,623391,1411915,789263,480444,209921,186069,130859,114068,99079,84742,67200,54087,68501,87660,72166,73646,69092,68420,63644,48241,51478,48873,56480,55258,39886,31501,34682,30422,15265,2940,657
