25,197114,655816,1430454,768374,446608,220401,165078,118380,110452,94760,70050,64903,55906,75853,89190,85431,76918,69713,74260,67932,54143,42694,50588,52480,47261,41009,30373,32869,30264,14758,4736,3893
26,192514,568107,1410383,755298,457523,224853,171786,131022,112805,101025,76177,68208,64076,69835,98130,81175,74601,75731,77183,74901,58525,48061,49901,55313,50210,39828,33149,34544,32441,16428,3485,1809
27,177521,533663,1323443,781885,441324,228378,162286,109670,107036,103207,80426,66672,66553,74791,95801,79994,69675,79099,76719,72655,60457,51427,48059,51949,48208,40216,31719,33174,33532,15642,4216,2582
28,172787,538083,1296503,797845,466838,208559,175479,125542,110586,102957,79033,68708,62680,78551,98262,85916,71411,77306,84290,74096,58492,52917,53231,53739,49129,43439,33099,34647,31286,16242,3406,1607
29,183494,587077,1280271,791971,483884,225078,177283,122574,109214,99859,81203,75347,69900,77924,104170,83833,69924,72813,83786,74649,63560,55961,50342,60595,50630,44408,33813,35136,32953,16379,6299,5332
30,204055,659182,1383977,787582,475296,238275,180511,121733,110233,107902,83968,75407,53556,69880,88144,86394,78078,74132,77747,68803,50146,49458,52201,54061,50694,37834,33879,34172,32025,14667,2586,462
31,205831,608272,1480034,799130,485268,222831,174004,122015,121956,106895,76927,72702,64996,81102,100550,80742,74631,83208,77690,71717,55413,48782,51764,53128,52753,41203,32389,33942,33031,14492,3536,2087
32,193392,568869,1339203,818975,469075,203615,166019,105630,101037,103926,77368,74433,63941,78549,99195,84252,75830,79088,81542,71547,60099,52097,52679,57209,52254,41970,31931,34075,32391,15594,3122,1144
33,164191,512632,1316662,789160,463279,216792,171867,129871,113293,104029,77971,70062,63081,77906,104993,88644,75835,77955,81945,67082,60758,50427,50467,55789,48194,39795,31743,34008,32851,15697,3385,1540
34,187451,556015,1232466,816401,460923,238647,173390,122284,117297,102396,79929,67389,62931,80806,100573,86114,79517,79388,80366,72854,57701,50560,54346,55770,48817,44103,32304,35257,33624,14821,2909,987
35,192212,647743,1460606,800039,445864,217634,177024,115083,110714,114786,84557,72628,60837,73084,92433,80916,81598,79795,72753,72149,52670,51043,52831,51096,48130,38542,30927,35173,31963,15043,2623,177
36,182316,618391,1384724,815531,461741,230819,177104,135405,115153,102662,87895,72515,64175,71722,99052,82285,72905,84295,81963,75602,59505,51331,51820,55308,52219,43285,32268,32640,32810,15368,3024,1386
37,187381,583116,1351284,780523,479752,223159,174150,127986,112427,107014,83547,68538,66447,80220,105176,86194,72329,78392,82089,73384,59131,54031,50751,56210,54971,40634,34233,35333,33783,15478,2817,266
38,174153,575952,1372710,845038,494194,217960,177356,125824,121527,105042,86938,65303,64201,81093,109631,88506,75312,75301,88056,69738,61084,54370,52364,59312,52173,43051,34271,37481,33428,15442,2751,897
39,180073,502505,1319845,787631,473037,204695,174712,123691,112494,113665,80198,69902,66633,83636,102006,92785,72364,74251,85490,74379,57978,53976,54929,55309,50640,43881,34403,35669,33937,16283,2694,515
40,207053,588806,1355147,761283,441853,226427,174395,114764,114190,96836,81806,72749,58205,81605,96714,81681,78161,75705,81704,72660,52538,49499,50574,56965,51069,40033,32359,35473,31762,15193,2732,943
41,187639,586002,1396725,855373,449701,218510,176257,111781,107508,97465,80797,70107,62819,78288,106426,86338,71794,77772,78674,74455,59726,57570,54318,57986,52792,40287,32671,34527,34064,15666,2953,1077
42,191901,581520,1406336,805233,482715,234019,183374,137437,115243,113032,87093,71481,71500,80377,101781,87458,75919,75310,86624,75608,61359,54114,54289,59424,53417,44240,34296,33598,35348,16390,2964,878
43,185112,552938,1362249,837488,513763,213682,185914,132605,114618,111738,82536,71987,69118,77035,105971,87884,80785,76718,84940,77407,62267,54812,55552,60728,54460,43568,35207,37772,35207,18002,3217,1003
44,186136,522406,1182805,798330,437302,216779,173019,124024,112372,104819,76591,68517,71256,79690,109754,91966,73789,78398,86014,77511,61796,54900,54326,61565,51445,41797,34891,36558,34274,15742,2928,402
45,192896,650015,1422057,813978,455295,224971,180364,131463,113844,112988,83369,68692,61833,75509,98624,84523,81822,74573,80240,68407,53140,47776,53555,52980,48747,40213,30959,34614,30176,14765,5598,4768
46,181561,560358,1425306,853683,475384,235797,184437,115815,113738,110916,77633,73667,64935,75791,98908,80431,69043,74803,80436,72361,56058,54020,53739,55463,52741,41681,30396,34906,34481,14986,2757,546
47,168624,508840,1327039,730436,446494,220819,175615,117554,115245,98272,77125,63041,65407,75770,101517,87587,68738,76459,87309,69741,63646,52704,55476,58657,54383,40756,32232,34479,33562,15929,3780,2097
48,179383,532007,1301268,791077,505680,220356,171764,113800,113307,94841,73041,64107,73209,82080,112020,85157,76249,76973,83766,68712,61920,51779,51166,53736,51892,43694,34635,35314,34625,16396,2914,101
49,202527,580845,1326274,767192,505960,226923,188734,132531,121443,105812,82541,70146,71882,80970,102175,88093,78521,75603,85706,76008,63200,51940,56406,57145,53013,44800,34328,36920,34457,18458,2881,93
50,197603,618061,1402742,839320,478934,236284,170565,128683,114344,108963,72444,66725,56909,72487,95612,80511,76175,75209,74315,69752,55454,46765,52322,55011,52387,40339,32354,33644,31406,15762,4014,2752
51,198545,620322,1398121,827952,461700,214702,188772,122619,111144,106702,84448,68976,61637,73787,100793,83844,70953,82221,81753,80016,58532,51487,52679,57356,50081,43909,33492,34690,32716,15438,2994,746
52,185459,546016,1340324,765860,453905,214804,172718,106797,108721,102933,72778,63338,59796,75483,97587,87848,72578,72247,81391,74035,58797,52489,51482,55058,48805,40937,31828,35230,31419,17116,3957,2883
53,185395,529281,1308172,730313,429838,206310,180825,125016,107497,100306,73966,66219,60927,78546,111731,87085,73358,75397,85610,72453,61731,52728,53497,56760,49989,41511,33564,35482,33546,17024,3815,2196
54,189927,506405,1374134,795858,469841,221975,165492,128371,107150,103436,78603,65655,69044,78293,104253,89246,79929,76828,86562,76892,64180,54441,56200,54173,52866,42745,35175,37258,33960,17967,4819,3460
55,180763,651967,1380456,838848,478646,218477,161657,120372,113780,103968,80097,73821,57653,77362,95334,84988,78664,75710,81230,69076,50944,50936,51649,58958,47913,40111,32528,35561,29666,14943,2481,643
56,193086,622594,1307333,819184,467155,237239,178745,131763,111842,106283,79613,68771,64446,76152,105461,85076,70016,79290,80128,74951,59305,50165,52751,53981,48927,43453,32427,33168,33473,16482,4381,3131
57,186433,594214,1291912,811709,468636,215107,176760,125937,108832,109053,79192,74013,63761,83462,104406,83873,77151,76042,84643,76251,60505,52429,50856,57196,50991,40152,31739,34398,34567,16431,3054,1112
58,182072,561073,1270416,770610,443999,224360,177155,125203,103099,94210,71635,64598,62470,75768,101010,90376,75703,74764,85205,80271,60983,56427,53612,60651,52911,41919,31944,36906,33873,16900,3328,1482
59,190943,508602,1309131,796469,451670,204744,167782,109584,101448,96524,72018,66764,70731,78869,101940,85778,74100,74439,88691,75830,58894,51815,53013,54933,48149,40278,30399,32966,32955,17006,3065,575
60,195277,575886,1351978,801602,430550,221776,171108,116176,100869,104028,76699,69696,57065,72789,93162,76333,73777,72085,75606,70868,52856,48508,50319,58798,48416,38493,30852,33038,32106,15128,2737,602
61,192457,560117,1281290,748059,495896,223191,177267,121168,114263,104364,76317,66789,68130,79831,97608,83244,70918,76075,82385,74177,60014,56032,51443,59102,53311,44715,32419,35659,33998,16678,4485,2984
62,189548,544759,1293557,815399,511008,223757,188849,132254,114336,110751,83173,72676,71137,79767,111124,90716,72694,75993,86201,76380,60641,51643,53657,58056,48012,43839,33283,37953,35034,18207,3307,347
63,197157,538691,1369692,862610,478642,237734,203571,129040,113035,114412,86309,70789,73584,82741,107488,90775,80477,72162,84858,79647,65489,55178,57344,59227,54474,43037,32550,35793,36073,17480,3686,1713
64,202348,572172,1287287,771969,495122,224206,180170,125580,115839,99099,81761,69446,72595,82497,109958,90535,78907,76774,89071,72183,60747,52169,56588,59201,52430,44266,33664,35322,36026,16618,3865,2446
65,193254,602357,1394302,791102,459905,216310,161433,107710,113010,104337,78905,68553,56480,69918,96645,77583,81161,77247,78997,75412,55942,46405,53083,53242,49473,38939,31052,31894,30065,16638,2855,1198
66,187765,554877,1385762,845715,455345,223714,168044,120881,110102,109214,82866,69508,65495,88882,101744,81551,73373,74294,83569,74169,56869,50054,51920,58003,51665,41221,32731,36833,34372,15769,4660,3402
67,189686,524005,1224753,774797,430374,210817,163590,123776,103980,99467,73798,66133,64710,72503,100982,85448,70243,70604,85487,75313,61581,51513,52932,57440,48289,41741,32616,36242,32815,15968,4052,2733
68,199352,550034,1353038,843247,523960,233382,191874,130803,126842,106908,85603,73215,75547,87887,113226,95197,78507,77395,89788,77307,63302,54757,54451,55759,54343,44271,35570,35915,34048,18708,3620,1819
69,198003,536301,1305890,822669,502194,225429,183592,133425,120599,105188,82432,72651,69375,79178,107370,88052,73748,77056,87467,79557,60207,57590,55959,57196,52484,42099,33903,38007,34781,17348,3005,204
70,201844,660266,1433844,815056,446310,228587,174753,125579,113257,99411,81751,70577,56000,78568,95114,81804,79551,71346,76371,75004,51419,50926,52255,60013,51490,41784,31546,32870,33709,15278,2601,264
71,201292,646718,1444900,844311,508343,250982,174785,129537,112447,112171,81980,74623,61819,82098,102329,82909,77474,79275,82272,77443,56527,52744,53694,58895,53962,42118,34868,35701,35338,17369,2915,328
72,188509,539494,1380060,829821,474111,234811,176287,125590,113946,108615,80278,67749,65815,76567,103032,91965,72239,78102,85995,74575,59318,52573,53773,54584,48683,43089,35233,35050,35238,18117,4526,3377
73,199472,548502,1343483,838916,483560,216301,173056,125473,110172,113942,77165,66449,65019,77230,105272,82882,74609,80825,86794,78099,65099,55891,53670,61332,49577,42286,35794,35848,35055,18439,2796,107
74,191260,515291,1215691,771117,459482,207308,173717,117729,112085,106605,81953,64887,62680,73311,106879,88791,78591,73456,88308,79455,57148,58787,55471,58378,48868,41339,34228,35412,33776,16464,5210,4041
75,200844,622816,1410790,804977,425004,221197,171511,113843,118798,100225,77027,70293,55257,76404,88312,82953,74064,73616,78470,68770,52752,49699,52691,57465,51474,40785,32883,33442,28364,14935,2418,254
76,195552,622810,1345796,801358,470596,239378,187675,133059,131999,110789,84693,77753,69342,78447,97898,83672,74635,73864,81480,74665,60351,52491,52247,59732,50810,40729,30961,35601,34643,16105,3467,1773
77,197633,586012,1326814,794437,486187,231684,192681,127885,112612,105089,85055,69058,65058,80711,112029,89021,77130,81098,82218,77828,61210,56862,55032,58002,53010,42374,31873,37890,35574,16425,4651,3737
78,194238,570322,1391819,796576,494118,215500,178089,123856,114732,113398,79953,66717,67580,79584,104057,85716,71152,77951,83493,78052,61775,54800,56166,58804,50560,41232,33777,37132,33808,18088,4611,3732
79,185482,539631,1357045,767037,489909,226176,168777,134890,120291,100642,77484,68580,69801,75278,107907,90302,75403,73153,81684,78108,61185,57010,54793,56518,51238,41456,34271,35098,34926,17418,3752,2333
80,190414,635174,1329264,821458,445078,225688,168706,125357,116590,104541,78837,71824,59260,74884,87506,82699,79803,69002,78630,71543,53641,50295,53980,59774,51640,41243,32796,34603,32896,14304,3496,2001
81,190088,602264,1381879,782009,467268,210245,182281,122911,115984,110086,83808,75000,65914,83183,103658,79634,73896,77879,76880,77503,57724,52892,53870,58886,52496,43796,31139,35983,35087,16316,2856,308
82,196052,609127,1293365,769488,463028,220426,171299,135317,121727,106396,87125,76324,65617,87927,103753,88927,78496,80178,79917,76545,57058,55618,55140,56384,50883,42345,32201,38064,33782,15857,2841,444
83,200836,553081,1271857,845482,438592,220990,179143,119491,109217,111458,80247,67127,64226,77767,101687,80305,75691,78312,83520,75803,60357,55257,56031,54366,51913,39905,30449,37409,32035,16290,4841,3699
84,199646,500706,1318876,748284,438160,207470,176042,122496,112826,102489,78392,69773,65504,80276,109069,93645,77331,77354,86152,70636,61530,55144,55975,57283,51334,42395,35732,36064,33617,16806,3817,2277
85,198785,601561,1290017,770804,454756,227942,173425,122960,116926,107301,83305,73400,56298,73858,97267,81965,79631,74090,77464,73497,55950,49355,52263,60842,49346,42438,33742,35622,31716,14604,3340,1917
86,189430,618595,1373239,873139,548386,229633,185453,135858,118195,109146,83558,70278,65119,79764,101900,86706,79873,83872,75874,75141,59187,50370,55505,60414,55821,44242,31601,35241,32380,15166,3833,2575
87,205103,549611,1328561,790189,460985,204535,177064,130307,115004,102090,84337,69095,65731,80087,105885,82006,75419,74410,81623,76209,61704,53598,53377,57594,49763,42666,34442,36365,32754,17178,5025,3770
88,192192,577645,1323542,767166,475204,221854,181064,117880,119592,106596,83976,68961,73291,79816,106387,91240,74741,76882,85899,73946,64114,55522,54442,57771,49192,43438,34615,35182,33374,17532,2845,559
89,195160,525139,1216385,754186,434759,217890,179874,120525,104065,100539,77325,65799,67087,82425,99951,87333,71587,74420,88866,76465,59232,52839,54858,55498,51207,41579,34385,35013,32653,16332,3179,1154
90,195055,639067,1464775,812815,488931,206802,166316,118640,110066,110128,76857,72684,57307,70936,94694,86503,75703,78058,77547,73147,53496,48439,52277,54978,48381,39814,32941,35381,30182,15460,2874,1120
91,181060,581079,1343139,901492,468517,253115,175836,124010,111398,117826,89362,78330,67542,79943,105398,82212,80252,81424,85465,74062,60456,53425,52408,56325,52857,42006,34154,36205,35613,16755,3546,2401
92,191973,593697,1354111,877834,508749,227245,178250,135243,128277,118956,88526,78700,65184,86392,115925,88836,82528,79534,83232,72150,65696,56556,57775,59604,52031,43910,35758,38437,35209,16821,3258,1430
93,206964,613627,1414737,837166,509194,232869,196312,138760,129532,113644,78211,69018,68575,77706,101125,97254,82830,78236,87086,78878,61825,55125,58874,58764,55655,45805,35266,39387,34903,17363,3082,1125
94,190593,532296,1366999,839710,511516,232974,193163,140809,125452,114522,84982,74635,76477,84369,108606,93352,70370,76216,93096,76224,65313,55535,55511,60519,55321,43540,35376,38263,35643,18889,4045,2491
95,204162,664121,1416705,800076,442436,221110,162611,120932,114428,108596,79689,70816,58220,75689,93021,82817,75020,73841,76970,73325,53044,48277,50936,56533,52005,43293,31595,35124,34527,15508,2789,534
96,196902,583307,1318178,783793,459913,237995,173879,124348,118797,107462,79696,77355,60809,72721,98088,88329,75646,76583,75908,77428,60281,52756,54755,59585,50922,44436,33511,35102,34254,16238,3279,1701
97,189418,542195,1313016,732132,448558,217098,184936,124181,113636,107117,83426,75124,74068,83355,100064,93874,72901,79610,85884,71731,63760,56619,54226,60896,52471,40404,34583,37471,34881,17532,2886,174
98,186686,524697,1323284,778303,445312,218033,170924,120448,105351,101481,79335,68065,68962,76831,104167,90076,71086,74622,88014,79656,59805,52410,50606,58681,49070,41580,34982,34353,33088,16179,2675,460
99,194663,540056,1253104,825410,460813,237620,188976,131032,121607,107435,80480,69617,69569,85720,114633,92850,77431,73564,86517,77888,67054,55381,56053,58994,53333,40657,35442,37715,33118,18047,3099,1149
100,208474,655211,1372184,796312,460536,223495,185973,137057,116098,103545,78819,73702,63388,77112,96334,85800,78860,73576,78167,73621,55909,49640,51768,57198,52503,39693,30409,33573,30668,14952,3911,2698
101,194906,594918,1381591,814032,515207,255674,186131,133364,127163,106388,86117,73542,65483,81055,100452,84639,78824,79219,79646,74839,59170,53311,53543,61376,49788,43387,32819,36666,34597,16204,3023,1138
102,186452,590647,1281442,793292,464900,218087,180840,123128,114087,105734,83200,70132,69014,85121,112178,92542,78968,76327,81832,73428,66414,54891,53650,56820,51878,41338,31009,35904,34402,16549,3934,2624
103,186188,558566,1288337,792581,459861,224137,175871,120758,116570,102194,76426,65374,67329,81185,101968,87865,81555,75840,84179,76696,62193,52294,54723,60667,53049,42695,36119,37829,34698,18236,4151,2610
104,196157,515249,1290433,764288,471100,217823,174536,129353,116926,103384,81344,70600,70139,83676,105156,93775,80300,82052,93556,76303,63367,56238,58843,64173,51843,42143,35692,37467,36360,17302,3709,2249
105,199127,658193,1394961,776110,456639,217015,167065,116464,111140,106273,76928,70024,58051,81239,95688,81291,75823,75199,74600,72568,51832,46179,51307,57445,47968,36351,32777,34974,34723,15361,4229,3244
106,194030,626798,1370984,824960,507068,228311,183690,135041,121285,111256,84097,73420,64064,77426,100161,85260,75540,77691,84133,75474,59675,50661,52615,57849,53585,41337,34697,37716,33712,16903,5461,4434
107,193256,604875,1276753,792986,479731,239222,179170,126802,112880,112256,81298,70409,68534,80675,102673,84398,73503,74083,82604,73315,63332,53326,51769,56780,52295,43587,31325,36950,35322,16767,3212,1091
108,172183,570187,1339596,770972,490088,225773,178960,133645,112466,107101,83463,66025,73150,77385,108331,82718,78273,73180,89950,73947,62809,58511,56726,60079,47991,41986,35294,36796,36384,16919,3113,1355
109,199751,563388,1248687,802713,481269,234732,174586,122976,116683,105178,79438,69933,74596,78330,107007,86008,73364,74137,90518,76631,66066,56368,60327,60186,52111,40951,35353,38852,33931,17817,3329,1592
110,206886,672762,1357690,851940,461279,231039,174413,125889,114723,107780,89736,76662,60565,75206,93765,83518,78229,75216,81541,70979,55806,49547,51178,55345,51889,38551,32322,35365,31134,14600,2834,975
111,185886,608726,1352914,849894,462156,224729,182356,128385,116990,105818,80900,74377,64559,83337,102103,86758,75730,76173,83140,81359,59986,52207,51114,55507,51310,41603,31741,37108,35458,16687,3016,861
112,180719,550161,1328398,757492,501371,239862,174170,122784,125239,109859,84208,69204,64631,82634,104491,84440,73038,77354,81147,70874,61895,53401,56093,59815,51583,41914,35495,38147,34152,17204,2813,1067
113,189107,552761,1372279,839739,521885,235018,198572,141671,123131,114025,83838,73932,72789,83939,109234,88992,74732,76546,89714,78314,66263,56437,61403,60890,52539,42273,35283,41094,35448,17007,3027,597
114,198730,538999,1338764,833089,513554,243117,189094,128367,121482,118340,88698,72340,70079,86191,118249,91903,77266,77251,88253,75279,63475,56713,52690,58476,50402,45919,34871,37750,33166,18357,3712,2233
115,213733,655337,1389840,794435,459496,218291,173315,128270,109008,102553,77370,67121,58888,74920,99514,79315,76912,69951,75575,70965,54945,47745,49305,57101,49565,38278,30942,35581,32796,15253,5335,4573
116,181406,588249,1407081,842414,459527,228984,180282,135537,123759,106947,85479,75193,68422,81922,100001,86569,75793,81142,82747,77512,57804,50006,50739,57467,49952,44108,33465,34471,33327,17431,5810,4711
117,183471,604097,1344104,833424,495524,247143,184076,137417,118928,111556,82019,71172,69598,78765,112816,81640,75919,77339,84347,75223,65061,54092,56030,58811,55150,46020,32894,36320,35343,16364,3360,1384
118,205822,562988,1309233,836796,472842,235373,189086,121833,114308,103500,85294,70321,67964,76570,109537,86544,75339,71074,86658,74473,61790,55571,55839,57404,48299,41897,32886,34874,33610,16641,2787,626
119,199853,560129,1294909,794164,476360,246741,183413,126130,118171,107089,83707,70925,71356,78612,105422,88961,76699,77935,88046,73166,61884,53655,57977,59383,53116,41640,36237,38213,35088,15988,3129,1256
120,197718,611496,1376646,828711,479168,223940,169760,130706,111615,109485,81134,73887,59502,74888,97198,80587,74301,69681,76954,70112,55765,45937,50661,51122,48845,38327,31829,36204,31917,15189,2765,306
121,179119,623108,1340070,780781,445766,223300,164895,116887,112960,111534,74027,71439,59789,81140,107275,83529,73839,79191,78626,78060,58008,52524,50807,58105,52937,39697,32615,36330,31016,14722,3129,1083
122,169328,572712,1255260,781868,453630,209089,169374,113824,110200,95810,69922,67407,67113,72866,97763,90016,78218,76116,80634,72475,64125,50750,52734,59517,50390,43285,34272,34808,35092,16321,2723,386
123,190166,534812,1343566,743603,457573,221318,173360,139616,122339,98309,78530,67520,67394,79119,105370,87999,75554,74040,90431,76433,66288,54737,55560,60694,53088,42048,32640,36766,36036,16934,3298,1755
124,196320,562243,1308022,838130,529189,242055,183312,133868,123043,113587,85028,79301,69500,84600,105262,87337,76819,75318,93368,75332,64657,55796,58712,59503,53614,44530,33617,37836,34600,17258,3010,936
125,195710,619484,1379793,826209,475945,223155,180249,121826,114666,110410,85178,70605,58768,76509,95995,85146,84074,73849,73326,72080,52886,48280,55904,58373,50397,39999,31191,36133,31877,16398,4720,3981
126,200009,590040,1408845,824792,531890,235141,174838,134554,119189,109691,83266,73160,68807,73712,107374,85603,76882,77850,84933,73430,58634,50483,54834,58763,54170,44074,34012,35125,35176,15541,2683,495
127,197526,577151,1254440,777687,474096,218036,180518,124899,114844,110496,83482,74564,67843,75353,106350,87346,74171,75481,86643,78335,62051,52763,52309,57027,49869,42869,32074,36800,35806,17036,3426,1861
128,196915,548769,1285560,761403,489920,216929,183386,125645,121011,109206,78053,74327,64280,81650,109689,92198,73324,72992,89333,71711,61613,56724,55653,60658,54707,45250,33451,38178,34030,18377,3473,2018
129,179985,552020,1279393,789409,477135,211946,174878,122197,117169,109730,82265,70785,70015,83100,113057,89475,76386,69232,89362,77188,61779,57659,53214,58807,52274,42701,34553,39314,37510,16822,4974,3788
130,179790,624858,1300660,812510,440004,215576,165845,110399,116120,99517,78366,69641,57000,75208,91204,86465,77777,69693,80162,72784,54826,47318,52751,54972,49215,38641,29414,34723,31331,15560,3243,1788
131,181771,557334,1342926,863652,476228,236347,174296,127565,126773,111591,80985,67682,67694,81457,100313,89538,72818,76753,82540,70803,57262,50553,55213,54966,49631,42079,33328,35640,34275,16100,2800,323
132,191112,598502,1339680,881982,481221,217484,184129,134990,117746,106532,81839,71728,66610,84802,99485,84575,74441,76771,85521,76449,63874,56287,55615,57215,52292,44689,34323,35940,35386,16641,3384,1553
133,190543,508795,1377176,753529,466197,218985,184851,124008,120619,102119,79485,67501,67555,72867,96010,89261,74326,71162,88904,69891,61266,56269,53787,54725,52138,43808,35207,37524,36281,17444,3306,1965
134,195858,564393,1346042,855425,482852,226907,173526,133988,121245,107729,82911,76996,73806,76324,107801,86203,69306,76054,86441,83656,63164,55932,57226,57524,51838,43597,34944,38924,37082,17983,3041,1311
135,166283,519222,960038,633732,316897,159136,133017,81667,75744,78627,56716,58693,46102,65534,86137,82523,87972,110697,115201,115366,89510,80449,70763,68637,59105,47408,37304,49038,56391,27405,4899,1942
136,169744,505809,1003155,688258,369996,162767,139959,88922,85586,78368,61248,59667,49803,69418,93588,77378,85600,107260,108469,110488,89697,83748,70489,71825,60325,50615,39336,51895,56458,27844,4775,370
137,153315,465235,1001790,642250,334970,168043,142163,84263,78570,79689,63313,59691,51874,70266,83084,76980,78391,106094,110192,102149,84019,88560,69864,67469,59796,51376,40801,49053,55223,27701,4677,787
138,142543,460739,994618,637735,381614,159967,135907,85082,81026,75715,65232,60889,50813,68000,94596,81827,82477,101446,117523,101081,81611,87110,71189,68179,59373,49370,40462,50625,58123,25752,4867,1731
139,142252,458013,965217,669247,349310,155629,134831,89847,77877,80390,60561,56879,49960,68183,88030,79912,76841,97354,121000,105155,80318,83496,73257,68383,58619,51005,40592,50807,56090,25551,4777,1831
140,156418,526924,981102,700647,350068,165283,128246,80564,78903,81081,59899,60870,46873,70211,91960,84121,81949,101594,115831,107108,89767,85041,75695,68714,61278,49909,38846,53335,59026,26121,4502,861
